3E2549C0-AD99-11DB-9321-C22AB7121F49	1	Call Me Blue	call me blue
3E293DF0-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E297702-AD99-11DB-9321-C22AB7121F49	1	Love Quarry	love quarry
3E297702-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E297702-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E297702-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E297702-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E297702-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E297702-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E29AF10-AD99-11DB-9321-C22AB7121F49	1	Stone the Crows	stone the crows
3E29AF10-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E29AF10-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E29AF10-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E29AF10-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E29AF10-AD99-11DB-9321-C22AB7121F49	6	11	0000000011
3E29AF10-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E29E57A-AD99-11DB-9321-C22AB7121F49	1	Hay When the Sun Shines	hay when the sun shines
3E29E57A-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E29E57A-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E29E57A-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E29E57A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E29E57A-AD99-11DB-9321-C22AB7121F49	6	12	0000000012
3E29E57A-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2EC4E6-AD99-11DB-9321-C22AB7121F49	1	Bend My Body Armour	bend my body armour
3E2EC4E6-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E2EC4E6-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E2EC4E6-AD99-11DB-9321-C22AB7121F49	4	3180000000	+0000000003180000000
3E2EC4E6-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2EC4E6-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E2EC4E6-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2F0848-AD99-11DB-9321-C22AB7121F49	1	Last Wave	last wave
3E2F0848-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E2F0848-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E2F0848-AD99-11DB-9321-C22AB7121F49	4	3240000000	+0000000003240000000
3E2F0848-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2F0848-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E2F0848-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2F45BA-AD99-11DB-9321-C22AB7121F49	1	Colosseum Crash	colosseum crash
3E2F45BA-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E2F45BA-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E2F45BA-AD99-11DB-9321-C22AB7121F49	4	2640000000	+0000000002640000000
3E2F45BA-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2F45BA-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E2F45BA-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2F45BA-AD99-11DB-9321-C22AB7121F49	11	1169423962000	+0000001169423962000
3E2F45BA-AD99-11DB-9321-C22AB7121F49	12	3	3
3E2F9056-AD99-11DB-9321-C22AB7121F49	1	Choke	choke
3E2F9056-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E2F9056-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E2F9056-AD99-11DB-9321-C22AB7121F49	4	3300000000	+0000000003300000000
3E2F9056-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2F9056-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E2F9056-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2F9056-AD99-11DB-9321-C22AB7121F49	11	1165708762000	+0000001165708762000
3E2F9056-AD99-11DB-9321-C22AB7121F49	12	3	3
3E2FD980-AD99-11DB-9321-C22AB7121F49	1	Scandinavian Bellydance	scandinavian bellydance
3E2FD980-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E2FD980-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E2FD980-AD99-11DB-9321-C22AB7121F49	4	1500000000	+0000000001500000000
3E2FD980-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2FD980-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E2FD980-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2FD980-AD99-11DB-9321-C22AB7121F49	11	1164844762000	+0000001164844762000
3E2FD980-AD99-11DB-9321-C22AB7121F49	12	6	6
3E302890-AD99-11DB-9321-C22AB7121F49	1	Heat (Legs Akimbo)	heat (legs akimbo)
3E302890-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E302890-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E302890-AD99-11DB-9321-C22AB7121F49	4	1860000000	+0000000001860000000
3E302890-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E302890-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E302890-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E302890-AD99-11DB-9321-C22AB7121F49	11	1167955162000	+0000001167955162000
3E302890-AD99-11DB-9321-C22AB7121F49	12	4	4
3E306F4E-AD99-11DB-9321-C22AB7121F49	1	Mambo Witch	mambo witch
3E306F4E-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E306F4E-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E306F4E-AD99-11DB-9321-C22AB7121F49	4	3120000000	+0000000003120000000
3E306F4E-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E306F4E-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E306F4E-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E306F4E-AD99-11DB-9321-C22AB7121F49	11	1166313562000	+0000001166313562000
3E306F4E-AD99-11DB-9321-C22AB7121F49	12	3	3
3E30B8BE-AD99-11DB-9321-C22AB7121F49	1	From the Inside	from the inside
3E30B8BE-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E30B8BE-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E30B8BE-AD99-11DB-9321-C22AB7121F49	4	1560000000	+0000000001560000000
3E30B8BE-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E30B8BE-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E30B8BE-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E30F3A6-AD99-11DB-9321-C22AB7121F49	1	Arsenic on the Rocks	arsenic on the rocks
3E30F3A6-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E30F3A6-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E30F3A6-AD99-11DB-9321-C22AB7121F49	4	3240000000	+0000000003240000000
3E30F3A6-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E30F3A6-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
3E30F3A6-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E30F3A6-AD99-11DB-9321-C22AB7121F49	11	1168905562000	+0000001168905562000
3E30F3A6-AD99-11DB-9321-C22AB7121F49	12	6	6
3E313F14-AD99-11DB-9321-C22AB7121F49	1	Colonial Discharge	colonial discharge
3E313F14-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E313F14-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E313F14-AD99-11DB-9321-C22AB7121F49	4	2220000000	+0000000002220000000
3E313F14-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E313F14-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E313F14-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E313F14-AD99-11DB-9321-C22AB7121F49	11	1165795162000	+0000001165795162000
3E313F14-AD99-11DB-9321-C22AB7121F49	12	7	7
3E319C8E-AD99-11DB-9321-C22AB7121F49	1	Taste (The Suburban Whiplash)	taste (the suburban whiplash)
3E319C8E-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E319C8E-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E319C8E-AD99-11DB-9321-C22AB7121F49	4	2700000000	+0000000002700000000
3E319C8E-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E319C8E-AD99-11DB-9321-C22AB7121F49	6	11	0000000011
3E319C8E-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E31D9C4-AD99-11DB-9321-C22AB7121F49	1	Bellydance	bellydance
3E31D9C4-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E31D9C4-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E31D9C4-AD99-11DB-9321-C22AB7121F49	4	1260000000	+0000000001260000000
3E31D9C4-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E31D9C4-AD99-11DB-9321-C22AB7121F49	6	12	0000000012
3E31D9C4-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E32133A-AD99-11DB-9321-C22AB7121F49	1	Stringdance	stringdance
3E32133A-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E32133A-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E32133A-AD99-11DB-9321-C22AB7121F49	4	540000000	+0000000000540000000
3E32133A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E32133A-AD99-11DB-9321-C22AB7121F49	6	13	0000000013
3E32133A-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E32133A-AD99-11DB-9321-C22AB7121F49	11	1165017562000	+0000001165017562000
3E32133A-AD99-11DB-9321-C22AB7121F49	12	5	5
3E3261BE-AD99-11DB-9321-C22AB7121F49	1	Tear Your Rhythm Down	tear your rhythm down
3E3261BE-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E3261BE-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E3261BE-AD99-11DB-9321-C22AB7121F49	4	3540000000	+0000000003540000000
3E3261BE-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E3261BE-AD99-11DB-9321-C22AB7121F49	6	14	0000000014
3E3261BE-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E3261BE-AD99-11DB-9321-C22AB7121F49	11	1165622362000	+0000001165622362000
3E3261BE-AD99-11DB-9321-C22AB7121F49	12	7	7
3E32AEDA-AD99-11DB-9321-C22AB7121F49	1	[Untitled]	[untitled]
3E32AEDA-AD99-11DB-9321-C22AB7121F49	2	From the Inside	from the inside
3E32AEDA-AD99-11DB-9321-C22AB7121F49	3	A Split Second	a split second
3E32AEDA-AD99-11DB-9321-C22AB7121F49	4	2040000000	+0000000002040000000
3E32AEDA-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E32AEDA-AD99-11DB-9321-C22AB7121F49	6	15	0000000015
3E32AEDA-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E32AEDA-AD99-11DB-9321-C22AB7121F49	11	1168819162000	+0000001168819162000
3E32AEDA-AD99-11DB-9321-C22AB7121F49	12	5	5
3E387630-AD99-11DB-9321-C22AB7121F49	1	Take on Me	take on me
3E387630-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E387630-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E387630-AD99-11DB-9321-C22AB7121F49	4	2760000000	+0000000002760000000
3E387630-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E387630-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E387630-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E38BEBA-AD99-11DB-9321-C22AB7121F49	1	Train of Thought	train of thought
3E38BEBA-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E38BEBA-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E38BEBA-AD99-11DB-9321-C22AB7121F49	4	660000000	+0000000000660000000
3E38BEBA-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E38BEBA-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E38BEBA-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E38BEBA-AD99-11DB-9321-C22AB7121F49	11	1167609562000	+0000001167609562000
3E38BEBA-AD99-11DB-9321-C22AB7121F49	12	8	8
3E390DDE-AD99-11DB-9321-C22AB7121F49	1	Hunting High and Low	hunting high and low
3E390DDE-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E390DDE-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E390DDE-AD99-11DB-9321-C22AB7121F49	4	2580000000	+0000000002580000000
3E390DDE-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E390DDE-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E390DDE-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E390DDE-AD99-11DB-9321-C22AB7121F49	11	1167350362000	+0000001167350362000
3E390DDE-AD99-11DB-9321-C22AB7121F49	12	5	5
3E39616C-AD99-11DB-9321-C22AB7121F49	1	Blue Sky	blue sky
3E39616C-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E39616C-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E39616C-AD99-11DB-9321-C22AB7121F49	4	1320000000	+0000000001320000000
3E39616C-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E39616C-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E39616C-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E39616C-AD99-11DB-9321-C22AB7121F49	11	1165622362000	+0000001165622362000
3E39616C-AD99-11DB-9321-C22AB7121F49	12	8	8
3E39AF0A-AD99-11DB-9321-C22AB7121F49	1	Living a Boy's Adventure Tale	living a boy's adventure tale
3E39AF0A-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E39AF0A-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E39AF0A-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E39AF0A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E39AF0A-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E39AF0A-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E39EE98-AD99-11DB-9321-C22AB7121F49	1	Sun Always Shines on T.V.	sun always shines on t.v.
3E39EE98-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E39EE98-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E39EE98-AD99-11DB-9321-C22AB7121F49	4	360000000	+0000000000360000000
3E39EE98-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E39EE98-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E39EE98-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E39EE98-AD99-11DB-9321-C22AB7121F49	11	1167609562000	+0000001167609562000
3E39EE98-AD99-11DB-9321-C22AB7121F49	12	3	3
3E3A4730-AD99-11DB-9321-C22AB7121F49	1	And You Tell Me	and you tell me
3E3A4730-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E3A4730-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E3A4730-AD99-11DB-9321-C22AB7121F49	4	3060000000	+0000000003060000000
3E3A4730-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E3A4730-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E3A4730-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E3A8948-AD99-11DB-9321-C22AB7121F49	1	Love Is Reason	love is reason
3E3A8948-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E3A8948-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E3A8948-AD99-11DB-9321-C22AB7121F49	4	240000000	+0000000000240000000
3E3A8948-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E3A8948-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E3A8948-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E3ACF66-AD99-11DB-9321-C22AB7121F49	1	I Dream Myself Alive	i dream myself alive
3E3ACF66-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E3ACF66-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E3ACF66-AD99-11DB-9321-C22AB7121F49	4	360000000	+0000000000360000000
3E3ACF66-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E3ACF66-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
3E3ACF66-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	1	Here I Stand and Face the Rain	here i stand and face the rain
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	2	Hunting High and Low	hunting high and low
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	3	a-ha	a-ha
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	4	1800000000	+0000000001800000000
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	7	1985	1985
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	11	1165449562000	+0000001165449562000
3E3B5BCA-AD99-11DB-9321-C22AB7121F49	12	1	1
3E457BE6-AD99-11DB-9321-C22AB7121F49	1	That Jim	that jim
3E457BE6-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E457BE6-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E457BE6-AD99-11DB-9321-C22AB7121F49	4	3300000000	+0000000003300000000
3E457BE6-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E457BE6-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E457BE6-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E45C092-AD99-11DB-9321-C22AB7121F49	1	Sham Rock	sham rock
3E45C092-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E45C092-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E45C092-AD99-11DB-9321-C22AB7121F49	4	540000000	+0000000000540000000
3E45C092-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E45C092-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E45C092-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E45C092-AD99-11DB-9321-C22AB7121F49	11	1167091162000	+0000001167091162000
3E45C092-AD99-11DB-9321-C22AB7121F49	12	1	1
3E460E58-AD99-11DB-9321-C22AB7121F49	1	My Dawgy Heap	my dawgy heap
3E460E58-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E460E58-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E460E58-AD99-11DB-9321-C22AB7121F49	4	840000000	+0000000000840000000
3E460E58-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E460E58-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E460E58-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E460E58-AD99-11DB-9321-C22AB7121F49	11	1167004762000	+0000001167004762000
3E460E58-AD99-11DB-9321-C22AB7121F49	12	7	7
3E46567E-AD99-11DB-9321-C22AB7121F49	1	Bee	bee
3E46567E-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E46567E-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E46567E-AD99-11DB-9321-C22AB7121F49	4	540000000	+0000000000540000000
3E46567E-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E46567E-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E46567E-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E46567E-AD99-11DB-9321-C22AB7121F49	11	1168905562000	+0000001168905562000
3E46567E-AD99-11DB-9321-C22AB7121F49	12	10	10
3E46A480-AD99-11DB-9321-C22AB7121F49	1	Monkey's Uncle	monkey's uncle
3E46A480-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E46A480-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E46A480-AD99-11DB-9321-C22AB7121F49	4	540000000	+0000000000540000000
3E46A480-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E46A480-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E46A480-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E46A480-AD99-11DB-9321-C22AB7121F49	11	1169251162000	+0000001169251162000
3E46A480-AD99-11DB-9321-C22AB7121F49	12	8	8
3E46F732-AD99-11DB-9321-C22AB7121F49	1	Satellite Dish	satellite dish
3E46F732-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E46F732-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E46F732-AD99-11DB-9321-C22AB7121F49	4	540000000	+0000000000540000000
3E46F732-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E46F732-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E46F732-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E47377E-AD99-11DB-9321-C22AB7121F49	1	Time Machine	time machine
3E47377E-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E47377E-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E47377E-AD99-11DB-9321-C22AB7121F49	4	2400000000	+0000000002400000000
3E47377E-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
